time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
519.7999999999812,2019-08-13 16:22:26.535000,46.16321913307499,1752.75,22.0,61.06,,,0.11690198454045458,0.11057291058270494
519.9999999999812,2019-08-13 16:22:26.797000,46.64944208925,1796.75,21.200000000000003,655.34,41.717132666666664,-87.96416883333333,-0.01617884315084666,-0.005024251891300082
520.1999999999813,2019-08-13 16:22:27.052000,46.710025780275,1780.75,20.0,64.1,,,-0.03473234675795538,-0.028602461929840502
520.3999999999813,2019-08-13 16:22:27.307000,46.95857425627499,1588.75,19.6,65.47,,,-0.05621907093533082,-0.05053575528494548
520.5999999999814,2019-08-13 16:22:27.570000,47.1682870329,1546.75,19.200000000000003,66.48,,,-0.19762728933652396,-0.12908052691898775
520.7999999999814,2019-08-13 16:22:27.827000,47.348484678000005,1464.75,6.4,67.53,41.71702766666667,-87.9639575,-0.05198148283874616,-0.046227487174619455
520.9999999999815,2019-08-13 16:22:28.091000,47.334503826224996,1464.75,7.6000000000000005,68.49,,,0.1483931433901307,0.14551775192201602
521.1999999999815,2019-08-13 16:22:28.342000,47.263046139375,1468.75,7.6000000000000005,655.35,,,0.11643292626744368,0.11287964921299136
521.3999999999816,2019-08-13 16:22:28.600000,47.24906528759999,1480.75,7.6000000000000005,655.35,,,0.05914356240216875,0.050536664365208706
521.5999999999816,2019-08-13 16:22:28.862000,47.24751185962499,1476.75,4.4,655.35,41.716923666666666,-87.9637485,-0.025386521304608323,-0.012542035171063616
521.7999999999817,2019-08-13 16:22:29.119000,47.188481596574995,1464.75,0.0,655.35,,,-0.07027475548617076,-0.07303127602208406
521.9999999999817,2019-08-13 16:22:29.375000,47.117023909725006,1458.75,0.0,655.35,,,-0.10471519854560028,-0.12788860486907652
522.1999999999817,2019-08-13 16:22:29.636000,47.071974498450004,1456.75,0.0,655.35,,,-0.25651337896677434,-0.22605350577214267
522.3999999999818,2019-08-13 16:22:29.902000,47.163626748975,1450.75,1.2000000000000002,655.35,41.716821,-87.963541,-0.2698719015638926,-0.28475004445645025
522.5999999999818,2019-08-13 16:22:30.155000,46.911971417025,1460.75,10.8,73.95,,,-0.3030465298317722,-0.31637292514991716
522.7999999999819,2019-08-13 16:22:30.412000,46.77060947129999,1506.75,8.8,655.35,,,-0.27234891477273776,-0.29464203365234426
522.9999999999819,2019-08-13 16:22:30.665000,46.74730805167499,1450.75,0.8,655.35,,,-0.27425727514375464,-0.30125382766505937
523.199999999982,2019-08-13 16:22:30.919000,46.540702131,1446.75,0.0,655.35,41.71672016666667,-87.96333533333333,-0.27166139100270814,-0.28563354462821733
523.399999999982,2019-08-13 16:22:31.176000,46.424195032875,1430.75,0.0,655.35,,,-0.27579295907868073,-0.2803004163186415
523.5999999999821,2019-08-13 16:22:31.432000,46.338756494250006,1436.75,0.0,74.2,41.716621833333335,-87.96313233333333,-0.3373713146868977,-0.28048996726458425
523.7999999999821,2019-08-13 16:22:31.686000,46.144577997375,1380.75,0.0,655.34,,,-0.2696823506179499,-0.29723149233759616
523.9999999999822,2019-08-13 16:22:31.944000,46.007876335575,1430.75,8.4,655.35,41.716621833333335,-87.96313233333333,-0.27416089330683463,-0.27439220971544276
524.1999999999822,2019-08-13 16:22:32.217000,45.958166640375,1474.75,9.600000000000001,655.35,,,-0.2698976033870713,-0.300511687520775
524.3999999999822,2019-08-13 16:22:32.468000,45.89136923745001,1448.75,4.0,655.34,,,-0.2711312908996479,-0.28700537944037935
524.5999999999823,2019-08-13 16:22:32.743000,45.748453863749994,1418.75,0.0,72.74,41.716524666666665,-87.96293366666667,-0.2716774546421948,-0.31612554510182234
524.7999999999823,2019-08-13 16:22:33.026000,45.6769961769,1410.75,0.0,655.35,,,-0.3080326835284359,-0.32356622291204984
524.9999999999824,2019-08-13 16:22:33.279000,45.52165337939999,1408.75,0.0,655.35,,,-0.2778940831235377,-0.27880971057427817
525.1999999999824,2019-08-13 16:22:33.535000,45.40203942532499,1390.75,0.0,655.35,,,-0.27270552756934197,-0.32102174241736064
525.3999999999825,2019-08-13 16:22:33.836000,45.240482915925,1372.75,0.0,655.34,41.716428666666665,-87.962739,-0.266421431802155,-0.30705280151974873
525.5999999999825,2019-08-13 16:22:34.101000,44.99659472385,1364.75,0.0,69.88,,,-0.11191170903563034,-0.13402170242508873
525.7999999999826,2019-08-13 16:22:34.363000,44.786881947225005,1356.75,0.0,69.74,,,-0.032056144419475456,-0.02690935432794504
525.9999999999826,2019-08-13 16:22:34.610000,44.552314323000004,1344.75,0.0,655.35,,,0.02150645508489106,0.03305621187580982
526.1999999999827,2019-08-13 16:22:34.863000,44.33172755055,1340.75,0.0,68.4,41.716334833333335,-87.96254766666667,0.11384346758219181,0.11850192303332734
526.3999999999827,2019-08-13 16:22:35.121000,44.097159926325,1334.75,0.0,67.64,,,0.14318852419644826,0.14361902973469115
526.5999999999827,2019-08-13 16:22:35.372000,43.85948544615,1330.75,0.0,67.18,,,0.1545680064088083,0.16846948002057616
526.7999999999828,2019-08-13 16:22:35.629000,43.623364393950006,1318.75,0.0,655.34,,,0.18914017131202854,0.18905664038669784
526.9999999999828,2019-08-13 16:22:35.903000,43.500643583925005,1316.75,0.0,655.34,41.71624333333333,-87.96235833333333,0.20455483976344113,0.16865260551072425
527.1999999999829,2019-08-13 16:22:36.159000,43.248988251975,1310.75,0.0,655.34,,,0.1402231763472082,0.13037295261397958
527.3999999999829,2019-08-13 16:22:36.448000,42.893253245699995,1300.75,0.0,65.32000000000001,,,-0.019966649341804442,-0.014045591827016323
527.599999999983,2019-08-13 16:22:36.708000,42.7938338553,1296.75,0.0,64.95,,,-0.0415658189955866,-0.03322557737410534
527.799999999983,2019-08-13 16:22:36.977000,42.59188821855,1286.75,0.0,64.66,,,-0.3163150960477651,-0.2610111980230431
527.9999999999831,2019-08-13 16:22:37.238000,42.3464465985,1282.75,0.0,64.06,,,-0.05663672556198435,-0.04742904740822269
528.1999999999831,2019-08-13 16:22:37.503000,42.211298364675,1272.75,0.0,39.88,,,-0.22374676714185626,-0.15675175229873275
528.3999999999832,2019-08-13 16:22:37.765000,42.031100719574994,1272.75,0.0,655.34,41.71606166666667,-87.96198483333333,-0.46274480815249264,-0.3613189884336316
528.5999999999832,2019-08-13 16:22:38.028000,41.714201412675,1262.75,0.0,63.01,,,-0.5116585903894156,-0.41197085646301274
528.7999999999832,2019-08-13 16:22:38.292000,41.611675166325,1304.75,2.0,48.13,,,-0.5532055875577498,-0.43658035215659763
528.9999999999833,2019-08-13 16:22:38.543000,41.460992652749994,1290.75,5.2,62.53,,,-0.5299229484857642,-0.40629396626842207
529.1999999999833,2019-08-13 16:22:38.815000,41.397302105775,1300.75,9.200000000000001,62.11,41.71596983333333,-87.9618035,-0.05011488793039462,-0.03782620372308884
529.3999999999834,2019-08-13 16:22:39.106000,41.285455291575,1328.75,9.600000000000001,61.85,,,-0.11114065434026997,-0.09629463872668566
529.5999999999834,2019-08-13 16:22:39.368000,41.23108531245,1312.75,9.200000000000001,61.92,,,-0.15567870118102292,-0.13461284435819834
529.7999999999835,2019-08-13 16:22:39.633000,41.217104460675,1316.75,9.200000000000001,655.34,,,-0.1504869328989298,-0.1259513299469836
529.9999999999835,2019-08-13 16:22:39.886000,41.176715333325006,1300.75,9.200000000000001,655.34,41.7158755,-87.96163033333333,0.07859984254842857,0.11351898206456099
530.1999999999836,2019-08-13 16:22:40.142000,41.120791926225,1298.75,8.0,655.35,,,0.2801439017319353,0.3817528469409444
530.3999999999836,2019-08-13 16:22:40.406000,41.055547951275,1274.75,0.0,655.34,,,0.8298287940543377,1.0892019553898717
530.5999999999837,2019-08-13 16:22:40.643000,40.886224302,1270.75,0.0,655.34,,,0.9303036463155877,1.2247726472016074
530.7999999999837,2019-08-13 16:22:40.904000,40.78991176755,1268.75,0.0,655.34,41.71577633333333,-87.96146733333333,1.0205523856796208,1.3286176510271617
530.9999999999837,2019-08-13 16:22:41.158000,40.62835525815,1414.75,0.0,655.35,,,1.1259009461611276,1.4700997621699934
531.1999999999838,2019-08-13 16:22:41.419000,40.4326233333,1472.75,0.0,655.35,,,1.259087793873041,1.6590756298191263
531.3999999999838,2019-08-13 16:22:41.687000,40.257085972125,1438.75,0.0,655.35,,,1.3982663791134837,1.849757455981744
531.5999999999839,2019-08-13 16:22:41.948000,40.052033479425006,1336.75,0.0,655.34,41.71566766666667,-87.96131533333333,1.521043988438032,1.9828093691219693
531.7999999999839,2019-08-13 16:22:42.214000,39.791057579625004,1346.75,0.0,655.34,,,1.6069330560453818,2.1552750281066984
531.999999999984,2019-08-13 16:22:42.466000,39.530081679824995,1380.75,0.0,655.34,,,1.7706247551424894,2.3517590408519027
532.199999999984,2019-08-13 16:22:42.727000,39.297067483575,1398.75,0.0,655.34,41.715546333333336,-87.96117283333334,2.0093047360912895,2.59122614013555
532.3999999999841,2019-08-13 16:22:42.988000,39.13861783012499,1420.75,3.6,33.51,,,1.8560479772047256,2.3993459664672265
532.5999999999841,2019-08-13 16:22:43.240000,38.977061320725,1422.75,0.0,655.33,,,1.7905308171943761,2.378688126087363
532.7999999999842,2019-08-13 16:22:43.501000,38.874535074375004,1408.75,0.0,655.34,,,1.7367786667440668,2.265532636815333
532.9999999999842,2019-08-13 16:22:43.755000,38.6679291537,1432.75,11.600000000000001,26.25,41.71541,-87.9610405,1.2648610659045516,1.6888768937948044
533.1999999999842,2019-08-13 16:22:44.013000,38.59647146685,1462.75,14.4,655.34,,,0.4964118928689277,0.6848255331360269
533.3999999999843,2019-08-13 16:22:44.268000,38.5685097633,1442.75,18.400000000000002,655.35,,,-0.32732511455193164,-0.2721754274662817
533.5999999999843,2019-08-13 16:22:44.542000,38.712978564974996,1514.75,32.4,655.34,,,-0.0563283036838402,-0.04831254757998977
533.7999999999844,2019-08-13 16:22:44.810000,38.980168176675,1484.75,35.6,655.34,41.715259333333336,-87.960919,-0.13004113256029087,-0.1329968422258389
533.9999999999844,2019-08-13 16:22:45.067000,39.21784265685,1500.75,34.800000000000004,655.33,,,-0.06574802187882596,-0.05223207561473828
534.1999999999845,2019-08-13 16:22:45.321000,39.70251218505,1574.75,34.4,655.34,,,0.01150523314048769,0.030948662375158163
534.3999999999845,2019-08-13 16:22:45.583000,39.871835834325,1602.75,34.4,655.34,,,0.15550291022693272,0.21412876889749896
534.5999999999846,2019-08-13 16:22:45.833000,40.2772805358,1620.75,34.0,655.34,41.71509916666667,-87.960815,0.29283417692640795,0.384368007449375
534.7999999999846,2019-08-13 16:22:46.103000,40.637675826,1658.75,34.0,655.35,,,0.3396211332952953,0.45707525249395986
534.9999999999847,2019-08-13 16:22:46.364000,41.1409864899,1672.75,34.0,655.34,,,0.3808243685786147,0.5210631540251779
535.1999999999847,2019-08-13 16:22:46.652000,41.611675166325,1688.75,34.0,655.34,,,0.6993342123203911,0.9063816743920324
535.3999999999847,2019-08-13 16:22:46.908000,42.64159791375,1716.75,34.0,655.35,41.71493383333333,-87.96073033333333,0.7576773509359919,0.9946288842760259
535.5999999999848,2019-08-13 16:22:47.165000,42.807814707075,1738.75,34.0,655.35,,,0.7374018251759117,0.979143535810872
535.7999999999848,2019-08-13 16:22:47.429000,43.39345705365,1744.75,32.800000000000004,655.35,,,0.8388147939831834,1.1050888948421926
535.9999999999849,2019-08-13 16:22:47.702000,43.885893721725,1722.75,28.400000000000002,655.34,,,0.8723749495987431,1.1202369068781264
536.1999999999849,2019-08-13 16:22:47.961000,44.22143416432499,1688.75,16.8,655.34,,,0.870569396520441,1.1559013992664404
536.399999999985,2019-08-13 16:22:48.217000,44.3907578136,1636.75,0.0,655.35,,,0.8430363184402814,1.0965848040979471
536.599999999985,2019-08-13 16:22:48.480000,44.24162872799999,1616.75,0.0,655.35,,,0.8935628900816664,1.1694173455305281
536.7999999999851,2019-08-13 16:22:48.746000,44.20279302862499,1498.75,0.0,655.35,41.714587333333334,-87.96062316666666,0.49045228261937157,0.6494148462516023
536.9999999999851,2019-08-13 16:22:49.009000,43.94026370085,1346.75,5.6000000000000005,655.34,,,-0.1055826350778807,-0.08860015541256872
537.1999999999852,2019-08-13 16:22:49.272000,43.721230356375,1376.75,7.2,655.34,,,-0.07689940041047522,-0.06346377234382089
537.3999999999852,2019-08-13 16:22:49.534000,43.6451123856,1420.75,10.0,655.34,,,-0.19051752249972195,-0.12684125557454537
537.5999999999852,2019-08-13 16:22:49.793000,43.685501512950005,1448.75,14.0,655.34,41.71440416666667,-87.96060166666666,-0.3404972989310045,-0.28045141452981626
537.7999999999853,2019-08-13 16:22:50.047000,43.674627517124996,1412.75,15.200000000000001,655.34,,,-0.34565051447832956,-0.2712340981923626
537.9999999999853,2019-08-13 16:22:50.309000,43.59540269040001,1392.75,15.600000000000001,655.34,,,-0.290523316487961,-0.34071576442802326
538.1999999999854,2019-08-13 16:22:50.566000,43.59540269039999,1400.75,18.0,655.34,,,-0.2726958893856499,-0.33841866398142884
538.3999999999854,2019-08-13 16:22:50.833000,43.806668894999994,1438.75,20.400000000000002,655.34,41.7142185,-87.96059316666667,-0.2705015962317702,-0.29221642408985643
538.5999999999855,2019-08-13 16:22:51.085000,43.88434029375,1430.75,21.200000000000003,655.35,,,-0.2724999129839125,-0.32741185820515967
538.7999999999855,2019-08-13 16:22:51.359000,44.04589680315,1454.75,21.6,655.34,,,-0.2712919272945146,-0.2911144584210706
538.9999999999856,2019-08-13 16:22:51.613000,44.246289011925,1480.75,21.200000000000003,655.34,,,-0.2736918350338237,-0.27806114497419915
539.1999999999856,2019-08-13 16:22:51.876000,44.6890159848,1504.75,21.200000000000003,655.34,41.71403316666667,-87.96058783333334,-0.2729753967127181,-0.2739552787214052
539.3999999999857,2019-08-13 16:22:52.141000,44.89872876142499,1498.75,21.200000000000003,655.34,,,-0.27126622547133594,-0.3014433786110021
539.5999999999857,2019-08-13 16:22:52.403000,45.19077322072499,1522.75,21.200000000000003,53.69,,,-0.2742379987763707,-0.2937328316573985
539.7999999999857,2019-08-13 16:22:52.668000,45.5713630746,1520.75,13.600000000000001,655.35,,,-0.27474239705625225,-0.31166949150821893
539.9999999999858,2019-08-13 16:22:52.923000,45.809037554775,1426.75,0.0,655.35,41.7138485,-87.96058183333334,-0.2715007546078414,-0.2896237526767072
540.1999999999858,2019-08-13 16:22:53.189000,45.852533538075,1432.75,0.0,51.45,,,-0.27302680035907545,-0.2939898498891853
540.3999999999859,2019-08-13 16:22:53.445000,45.899136377325,1424.75,0.0,51.11,,,-0.306940356043342,-0.3313121098725242
540.5999999999859,2019-08-13 16:22:53.699000,45.802823842875,1380.75,0.0,50.39,,,-0.27450465519184947,-0.2922549768246245
540.799999999986,2019-08-13 16:22:53.955000,45.767094999449995,1362.75,0.0,50.06,,,-0.2735536877342383,-0.29476411731244295
540.999999999986,2019-08-13 16:22:54.241000,45.687870172725,1396.75,0.0,49.14,,,-0.3226313190939254,-0.29942578549147586
541.1999999999861,2019-08-13 16:22:54.506000,45.6210727698,1396.75,0.0,48.92,,,-0.2701289197956794,-0.2917345149052562
541.3999999999861,2019-08-13 16:22:54.760000,45.572916502575,1396.75,0.0,655.34,41.713482166666665,-87.9605685,-0.2715842855331721,-0.3098800020694034
541.5999999999862,2019-08-13 16:22:55.011000,45.61796591385,1396.75,0.0,47.32,,,-0.27480986434209626,-0.31396659195481336
541.7999999999862,2019-08-13 16:22:55.258000,45.5589356508,1392.75,0.0,46.57,,,-0.27412555329996396,-0.3121706770602032
541.9999999999862,2019-08-13 16:22:55.514000,45.420680561024994,1384.75,0.0,45.79,,,-0.2959849539134302,-0.2918341094700736
542.1999999999863,2019-08-13 16:22:55.763000,45.330581738475004,1382.75,0.0,655.34,41.71330066666667,-87.960562,-0.2731874367539422,-0.3026963424909627
542.3999999999863,2019-08-13 16:22:56.025000,45.2668911915,1374.75,0.0,44.65,,,-0.2748291407094803,-0.3036890754112392
542.5999999999864,2019-08-13 16:22:56.278000,45.173685513,1374.75,0.0,43.99,,,-0.2732163513050182,-0.289064738022571
542.7999999999864,2019-08-13 16:22:56.538000,45.1550443773,1370.75,0.0,43.77,,,-0.2737464514080784,-0.29462275728496023
542.9999999999865,2019-08-13 16:22:56.794000,45.125529245775,1366.75,0.0,43.61,41.7131205,-87.96055533333333,-0.2727023148414446,-0.29562512838892874
543.1999999999865,2019-08-13 16:22:57.063000,45.04009070715,1364.75,0.0,43.300000000000004,,,-0.2716935182816815,-0.2939577226102119
543.3999999999866,2019-08-13 16:22:57.343000,44.954652168524994,1364.75,0.0,42.33,,,-0.2696405851552845,-0.30018077654734954
543.5999999999866,2019-08-13 16:22:57.609000,44.880087625725004,1362.75,0.0,42.160000000000004,,,-0.2713272673013853,-0.2907899729034398
543.7999999999867,2019-08-13 16:22:57.887000,44.833484786475,1360.75,0.0,42.03,41.712942166666664,-87.9605475,-0.27144935096148404,-0.30710099243820876
543.9999999999867,2019-08-13 16:22:58.165000,44.827271074575,1354.75,0.0,41.84,,,-0.3129288808439742,-0.2830376604871708
544.1999999999867,2019-08-13 16:22:58.416000,44.737172252025,1356.75,0.0,41.57,,,-0.27240353114699245,-0.2622031200729543
544.3999999999868,2019-08-13 16:22:58.666000,44.5958103063,1352.75,0.0,40.18,,,-0.29789010155654977,-0.26323761845589616
544.5999999999868,2019-08-13 16:22:58.967000,44.513478623625005,1346.75,0.0,40.1,41.712765833333336,-87.9605395,-0.2703602362042875,-0.2776724048986216
544.7999999999869,2019-08-13 16:22:59.231000,44.442020936774995,1346.75,0.0,40.03,,,-0.2884735960894613,-0.2988121544630849
544.9999999999869,2019-08-13 16:22:59.487000,44.35813582612499,1346.75,0.0,39.910000000000004,,,-0.2746652915867162,-0.27325169131188887
545.199999999987,2019-08-13 16:22:59.748000,44.25094929585,1344.75,0.0,39.75,41.712591333333336,-87.96053233333333,-0.274212296953192,-0.2957407865932328
545.399999999987,2019-08-13 16:23:00,44.115801062025,1336.75,0.0,38.88,,,-0.274270126055344,-0.2992555109129171
545.5999999999871,2019-08-13 16:23:00.277000,43.974439116300005,1334.75,0.0,38.68,,,-0.2714300745941,-0.3085788472709828
545.7999999999871,2019-08-13 16:23:00.537000,43.836184026525,1328.75,0.0,38.49,,,-0.2743118915180094,-0.3198523094627308
545.9999999999872,2019-08-13 16:23:00.799000,43.7258906403,1324.75,0.0,38.27,41.71241833333333,-87.96052633333333,-0.2703859380274662,-0.3186539619570249
546.1999999999872,2019-08-13 16:23:01.057000,43.6388986737,1324.75,0.0,38.08,,,-0.368557264386327,-0.4073862937535159
546.3999999999872,2019-08-13 16:23:01.306000,43.42918589707501,1318.75,0.0,37.9,,,-0.38427071653219175,-0.4391473217465682
546.5999999999873,2019-08-13 16:23:01.556000,43.262969103749995,1314.75,0.0,37.72,,,-0.381327857778233,-0.43495471184054624
546.7999999999873,2019-08-13 16:23:01.807000,43.102966022325,1306.75,0.0,37.57,41.71224733333333,-87.96051916666667,-0.17361536103184336,-0.19663776914414485
