time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
550.3999999999882,2019-08-13 16:21:50.852000,40.803942329020195,1242,10.100000000000001,,41.72109866666667,-87.96973316666667,0.4835640538390726,0.46144769215374254
550.5999999999882,2019-08-13 16:21:51.113000,40.909674850710594,1246,10.0,,,,0.5201359116812818,0.49889222530415284
550.7999999999882,2019-08-13 16:21:51.393000,40.85020030725975,1242,9.8,,,,0.7555746932624606,0.7327434462693054
550.9999999999883,2019-08-13 16:21:51.655000,40.89866104636785,1242,8.8,,,,0.6385750180858304,0.616146296603838
551.1999999999883,2019-08-13 16:21:51.920000,40.90306656810495,1242,8.8,,41.72094666666667,-87.969654,0.5609455581050133,0.5379404200910358
551.3999999999884,2019-08-13 16:21:52.188000,40.872227915945246,1244,8.8,,,,1.098896752243454,1.0717600923829014
551.5999999999884,2019-08-13 16:21:52.450000,40.8171588942315,1244,8.8,,,,1.132802281099721,1.1063644055265467
551.7999999999885,2019-08-13 16:21:52.715000,40.762089872517755,1242,8.8,,,,1.1810634797860984,1.155610986664251
551.9999999999885,2019-08-13 16:21:52.982000,40.700412568198345,1242,7.4,,41.72079383333333,-87.96957483333334,1.1178991765744286,1.0906176075298573
552.1999999999886,2019-08-13 16:21:53.245000,40.6497490682217,1240,6.5,,,,0.7499844189634314,0.7257556033955188
552.3999999999886,2019-08-13 16:21:53.514000,40.42286469876105,1240,5.0,,,,0.5603079576953314,0.5374380682531046
552.5999999999887,2019-08-13 16:21:53.784000,40.369998437915854,1236,4.0,,41.720642,-87.969495,0.3475973765764502,0.3279476912235259
552.7999999999887,2019-08-13 16:21:54.047000,40.06601743805595,1228,4.0,,,,0.030548962760076393,0.01321460414736066
552.9999999999887,2019-08-13 16:21:54.314000,40.013151177210744,1222,4.0,,,,-0.15650303217524197,-0.1730806428269716
553.1999999999888,2019-08-13 16:21:54.579000,39.67833152519115,1212,4.0,,,,0.06937174326070818,0.05044660382787697
553.3999999999888,2019-08-13 16:21:54.845000,39.70917017735085,1228,9.9,,41.7204935,-87.96941366666667,0.24733310205192538,0.22798933608748484
553.5999999999889,2019-08-13 16:21:55.110000,39.6761287643226,1292,9.9,,,,0.7829850704706041,0.7586306669432088
553.7999999999889,2019-08-13 16:21:55.379000,39.605640416529,1268,10.5,,,,0.7084083639664459,0.6847108820732682
553.999999999989,2019-08-13 16:21:55.632000,39.75322539472185,1218,11.100000000000001,,,,0.5749276842607651,0.5529369105349179
554.199999999989,2019-08-13 16:21:55.897000,39.7862668077501,1214,11.3,,41.7203525,-87.969324,1.0313819533071364,1.0065348585540779
554.3999999999891,2019-08-13 16:21:56.153000,39.898607612046135,1222,14.5,,,,1.0844509166988427,1.0576459378594882
554.5999999999891,2019-08-13 16:21:56.417000,39.819308220778346,1222,14.100000000000001,,,,1.1255471612865222,1.0988226875494
554.7999999999892,2019-08-13 16:21:56.683000,39.905215894651796,1222,13.600000000000001,,,,1.0829438611850493,1.057623396430863
554.9999999999892,2019-08-13 16:21:56.936000,39.91622969899455,1226,13.600000000000001,,41.72022466666667,-87.96921816666666,1.315136677044211,1.2872915722840117
555.1999999999892,2019-08-13 16:21:57.206000,39.72238674256215,1222,11.100000000000001,,,,1.5399230234979768,1.51146607996081
555.3999999999893,2019-08-13 16:21:57.470000,39.634276307820144,1210,8.700000000000001,,,,1.3947723241726635,1.366914338596107
555.5999999999893,2019-08-13 16:21:57.721000,39.405189177490946,1208,7.9,,,,1.5951205417927121,1.5658005835596123
555.7999999999894,2019-08-13 16:21:57.991000,39.0373281124431,1200,6.300000000000001,,41.72010616666667,-87.96910033333333,1.6298858651408228,1.6005723473159015
555.9999999999894,2019-08-13 16:21:58.248000,38.74876643866305,1178,5.5,,,,1.610925303463009,1.5817953372711782
556.1999999999895,2019-08-13 16:21:58.512000,38.27737561279335,1170,5.4,,,,1.7534772980882554,1.723471436384134
556.3999999999895,2019-08-13 16:21:58.785000,37.59451974354285,1154,5.5,,41.719994666666665,-87.96896633333333,1.9565659093883006,1.9248050364555092
556.5999999999896,2019-08-13 16:21:59.042000,37.4205016349274,1146,10.3,,,,2.1728702382708436,2.1387296345160576
556.7999999999896,2019-08-13 16:21:59.305000,36.9975715481658,1136,11.600000000000001,,,,2.0949412993097214,2.0616830314754044
556.9999999999897,2019-08-13 16:21:59.569000,36.6231022005123,1120,11.600000000000001,,,,1.8533970107752247,1.8220644249863107
557.1999999999897,2019-08-13 16:21:59.832000,36.493139309267846,1120,13.9,,41.719886333333335,-87.9688265,1.70058866612555,1.6708983844221803
557.3999999999897,2019-08-13 16:22:00.098000,36.41604267886859,1116,14.0,,,,1.6269683602359146,1.5965374315920053
557.5999999999898,2019-08-13 16:22:00.353000,36.345554331075,1116,13.4,,,,1.573332640924491,1.5447436690196628
557.7999999999898,2019-08-13 16:22:00.621000,36.18475278767085,1112,14.0,,,,1.5987529320054454,1.57065987153037
557.9999999999899,2019-08-13 16:22:00.892000,36.16272517898535,1110,16.1,,41.7197775,-87.9686835,1.5315987959271298,1.5032964221862495
558.1999999999899,2019-08-13 16:22:01.151000,36.204577635487794,1114,18.400000000000002,,,,1.560944515792944,1.531962678989221
558.39999999999,2019-08-13 16:22:01.414000,36.26845770067575,1116,18.6,,,,1.088762769974419,1.0636483982819482
558.59999999999,2019-08-13 16:22:01.681000,36.3631764180234,1110,20.900000000000002,,,,0.8207484038258553,0.7971056654021959
558.7999999999901,2019-08-13 16:22:01.935000,36.5570193744558,1116,22.3,,41.719667666666666,-87.968539,0.73470777076378,0.7109072423397447
558.9999999999901,2019-08-13 16:22:02.198000,36.786106504784996,1124,22.3,,,,0.6313037972521852,0.6089781223010504
559.1999999999902,2019-08-13 16:22:02.463000,36.84558104823584,1124,22.3,,,,0.564474901786889,0.5429059747967403
559.3999999999902,2019-08-13 16:22:02.728000,37.0900875046449,1130,23.900000000000002,,,,0.7212473176704952,0.69883147700486
559.5999999999902,2019-08-13 16:22:02.995000,37.28172770020875,1300,22.1,,,,1.4072892574677827,1.378600459236186
559.7999999999903,2019-08-13 16:22:03.256000,37.4513402870871,1356,20.3,,,,1.2926467716845218,1.2658868757024175
559.9999999999903,2019-08-13 16:22:03.522000,37.601128026148494,1382,18.5,,,,1.525026359380863,1.4966338199254823
560.1999999999904,2019-08-13 16:22:03.797000,37.720077113050195,1376,17.0,,41.71944516666667,-87.96825516666667,1.5381100485956996,1.5083714638309902
560.3999999999904,2019-08-13 16:22:04.064000,37.83241791734625,1364,16.5,,,,1.4980281682961505,1.4687726141448365
560.5999999999905,2019-08-13 16:22:04.325000,38.00863878683025,1370,16.400000000000002,,,,1.5073087964815204,1.4775734319209004
560.7999999999905,2019-08-13 16:22:04.593000,37.9623808085907,1362,16.400000000000002,,,,1.4855852996950853,1.4561622949311277
560.9999999999906,2019-08-13 16:22:04.852000,38.02185535204155,1360,16.400000000000002,,41.71933333333333,-87.9681155,1.4282656669054996,1.3999890547973337
561.1999999999906,2019-08-13 16:22:05.113000,38.0548967650698,1368,16.400000000000002,,,,1.453418681047042,1.4242790542429429
561.3999999999907,2019-08-13 16:22:05.382000,38.15842652589164,1370,13.3,,,,1.2570570760895499,1.230983083578467
561.5999999999907,2019-08-13 16:22:05.648000,38.151818243285994,1370,10.3,,,,1.3296887793237693,1.3018179129308556
561.7999999999907,2019-08-13 16:22:05.914000,38.147412721548896,1370,10.200000000000001,,41.7192195,-87.96797316666667,1.0178023526625475,0.9919924168867874
561.9999999999908,2019-08-13 16:22:06.181000,37.962380808590694,1360,10.200000000000001,,,,0.8922401548124617,0.8683365798575687
562.1999999999908,2019-08-13 16:22:06.432000,37.9051090260084,1356,10.200000000000001,,,,0.41635195408714937,0.3960872097531683
562.3999999999909,2019-08-13 16:22:06.704000,37.81920135213495,1352,16.400000000000002,,,,0.21731435953144682,0.19767755499487977
562.5999999999909,2019-08-13 16:22:06.968000,37.70465778697035,1268,16.7,,41.71910316666666,-87.967826,0.16318594899435993,0.14295662690536118
562.799999999991,2019-08-13 16:22:07.221000,37.702455026101795,1222,16.7,,,,0.09116608453710796,0.07199298938940046
562.999999999991,2019-08-13 16:22:07.498000,37.7068605478389,1252,16.7,,,,0.10681627641111845,0.08750149228348164
563.1999999999911,2019-08-13 16:22:07.760000,37.60773630875415,1238,17.6,,41.718985,-87.96767616666666,0.211260375843558,0.1922257494716905
563.3999999999911,2019-08-13 16:22:08.022000,37.7465102434728,1228,17.6,,,,1.1111914914564114,1.0845410824133432
563.5999999999912,2019-08-13 16:22:08.290000,37.9535697651165,1214,17.6,,,,1.1759433552841074,1.1490224490975378
563.7999999999912,2019-08-13 16:22:08.548000,38.083532656360944,1176,17.6,,,,1.7058440391992917,1.6757898744338309
563.9999999999912,2019-08-13 16:22:08.815000,38.21569830847395,1170,17.6,,41.718866166666665,-87.967524,1.8062757643364602,1.7746533601795091
564.1999999999913,2019-08-13 16:22:09.082000,38.42716335185475,1178,17.2,,,,1.7456522021512502,1.7161647933055064
564.3999999999913,2019-08-13 16:22:09.336000,38.753171960400145,1190,17.0,,,,2.121884746924916,2.0890934086835475
564.5999999999914,2019-08-13 16:22:09.612000,39.0857888515512,1198,14.600000000000001,,,,2.939745741117804,2.8988427087754824
564.7999999999914,2019-08-13 16:22:09.882000,39.385364329674,1206,14.5,,41.718751,-87.9673615,2.8823649244505214,2.8421027127219713
564.9999999999915,2019-08-13 16:22:10.313000,39.71357569908795,1226,13.0,,,,5.298200674694381,5.233622701887507
565.1999999999915,2019-08-13 16:22:10.579000,40.002137372868,1216,7.5,,,,6.146138375081355,6.074836616136017
565.3999999999916,2019-08-13 16:22:10.843000,40.07703124239869,1228,7.1000000000000005,,41.7186405,-87.9671835,5.578667570056277,5.512959305614058
565.5999999999916,2019-08-13 16:22:11.106000,40.28629352491095,1238,7.1000000000000005,,,,5.492697781484167,5.428097267248668
565.7999999999917,2019-08-13 16:22:11.379000,40.26426591622545,1226,7.1000000000000005,,,,5.039379991220776,4.979947904548608
565.9999999999917,2019-08-13 16:22:11.640000,40.35237635096745,1228,7.1000000000000005,,,,2.7762914017488947,2.7384185814546074
566.1999999999917,2019-08-13 16:22:11.903000,40.372201198784396,1232,7.7,,41.718532833333335,-87.966985,1.6024336252795184,1.5739573605178157
566.3999999999918,2019-08-13 16:22:12.169000,40.42727022049815,1238,13.3,,,,1.32178961869271,1.29473346393439
566.5999999999918,2019-08-13 16:22:12.431000,40.596882807376495,1250,18.5,,,,1.0373425510764356,1.0126210442828596
566.7999999999919,2019-08-13 16:22:12.692000,40.86121411160249,1248,23.8,,,,1.1635487897443817,1.137432934580138
566.9999999999919,2019-08-13 16:22:12.957000,41.25110278533585,1258,25.5,,41.718422833333335,-87.96676816666667,1.260625062220497,1.2342451503209304
567.199999999992,2019-08-13 16:22:13.222000,41.55728654606429,1280,38.400000000000006,,,,1.1130334481954924,1.0873329993587686
567.399999999992,2019-08-13 16:22:13.488000,41.75994054597089,1504,42.7,,,,0.6075934345426504,0.5846172783654765
567.5999999999921,2019-08-13 16:22:13.747000,42.1960871979438,1522,45.300000000000004,,,,-0.02669982553954469,-0.04378300823329482
567.7999999999921,2019-08-13 16:22:14.009000,42.574962067334404,1676,46.800000000000004,,,,0.22422813771117944,0.20532875991106267
567.9999999999922,2019-08-13 16:22:14.278000,43.202748914871144,2030,46.800000000000004,,,,0.1777058492330252,0.15828479837044143
568.1999999999922,2019-08-13 16:22:14.534000,44.6984235446166,2134,44.7,,,,0.23466803936869837,0.21500547319941687
568.3999999999922,2019-08-13 16:22:14.798000,45.78438465281175,2134,40.5,,41.71819933333333,-87.9663165,-0.08112449485284742,-0.09834614632243756
568.5999999999923,2019-08-13 16:22:15.069000,46.7073414567342,2152,38.400000000000006,,,,-0.49431210175534945,-0.5075213789296685
568.7999999999923,2019-08-13 16:22:15.329000,47.54879610852029,2190,35.2,,,,-0.5354598696084577,-0.5489396439262783
568.9999999999924,2019-08-13 16:22:15.593000,48.4871722385226,2230,25.0,,,,-0.8114249196535093,-0.8224895409043529
569.1999999999924,2019-08-13 16:22:15.852000,48.938738216575345,2244,16.900000000000002,,41.718087833333335,-87.96608966666666,-0.6800985564835719,-0.6922290652879747
569.3999999999925,2019-08-13 16:22:16.113000,49.079714912162544,2244,15.5,,,,-0.7039731496016611,-0.715678591466276
569.5999999999925,2019-08-13 16:22:16.376000,49.311004803360305,2256,15.5,,,,-0.7651280454616063,-0.7760252160998061
569.7999999999926,2019-08-13 16:22:16.636000,49.5709305858492,2254,15.5,,,,-0.6911599575303262,-0.7033902926614973
569.9999999999926,2019-08-13 16:22:16.898000,49.786801150967094,2062,14.100000000000001,,41.71797733333333,-87.9658655,-0.7538476705367794,-0.764870429134462
570.1999999999927,2019-08-13 16:22:17.167000,49.883722629183296,1838,14.100000000000001,,,,0.5929318453240557,0.5694146948598791
570.3999999999927,2019-08-13 16:22:17.427000,49.78239562923,1770,0.0,,,,1.2168335068100715,1.1890012828662293
570.5999999999927,2019-08-13 16:22:17.697000,49.87711434657765,1778,0.0,,,,1.6228819212465897,1.593574843829847
570.7999999999928,2019-08-13 16:22:17.968000,49.89033091178895,1700,0.0,,41.717868333333335,-87.96564383333333,1.693256261414208,1.6631505733833183
570.9999999999928,2019-08-13 16:22:18.228000,49.8132342813897,1528,0.0,,,,3.156011427551275,3.11369472561375
571.1999999999929,2019-08-13 16:22:18.497000,49.8088287596526,1520,0.0,,,,7.884948756977974,7.791833335531701
571.3999999999929,2019-08-13 16:22:18.764000,49.870506063972,1524,0.0,,41.717759666666666,-87.96542266666667,7.689115265491128,7.599306993644568
571.599999999993,2019-08-13 16:22:19.029000,49.63481065103715,1510,0.0,,,,7.330181657085195,7.244153904839477
571.799999999993,2019-08-13 16:22:19.296000,49.6017692380089,1510,0.0,,,,6.606650101280247,6.528721162319125
571.9999999999931,2019-08-13 16:22:19.566000,49.3374379337829,1508,0.0,,,,7.920480488899338,7.828324688271677
572.1999999999931,2019-08-13 16:22:19.831000,49.154608781693256,1502,0.0,,41.717645833333336,-87.96519083333334,8.862924738899164,8.7618296517196
572.3999999999932,2019-08-13 16:22:20.097000,49.0642955860827,1500,0.0,,,,8.494549492103397,8.397953030036588
572.5999999999932,2019-08-13 16:22:20.358000,48.84622226009625,1492,0.0,,,,7.5942383924080055,7.50672290587303
572.7999999999932,2019-08-13 16:22:20.625000,48.597310281950094,1484,0.0,,,,3.5212115531149903,3.478064038522425
572.9999999999933,2019-08-13 16:22:20.907000,48.42329217333465,1478,0.0,,41.71752166666667,-87.96493866666667,-0.14954739134234843,-0.16453422117396257
573.1999999999933,2019-08-13 16:22:21.177000,48.233854738639344,1474,13.5,,,,-0.288495977591665,-0.30357941354595824
573.3999999999934,2019-08-13 16:22:21.432000,48.062039390892444,1504,52.300000000000004,,,,-0.3753577626965125,-0.38971021232253406
573.5999999999934,2019-08-13 16:22:21.697000,48.34179002119831,1784,59.300000000000004,,,,-0.3677258790048654,-0.38189799720188605
573.7999999999935,2019-08-13 16:22:21.960000,48.74489526014295,2304,61.6,,41.71738833333333,-87.96466566666666,-0.3191619811340934,-0.3346576032118173
573.9999999999935,2019-08-13 16:22:22.222000,48.79335599925105,2676,68.9,,,,-0.29196735759993314,-0.30789448702562366
574.1999999999936,2019-08-13 16:22:22.491000,49.5973637162718,2870,68.9,,,,-0.5837049672743888,-0.5978255622059805
574.3999999999936,2019-08-13 16:22:22.749000,50.971886498246995,2870,65.8,,,,0.18076826332195195,0.16166279246011983
574.5999999999937,2019-08-13 16:22:23.017000,52.40808658454159,2900,65.60000000000001,,,,-0.34699742528202476,-0.36209374205267525
574.7999999999937,2019-08-13 16:22:23.287000,53.679079605694945,3112,65.60000000000001,,,,-0.5916395501504303,-0.6050581405905541
574.9999999999937,2019-08-13 16:22:23.547000,54.8619621921063,3520,63.400000000000006,,,,-0.3066386074307957,-0.32252709440741456
575.1999999999938,2019-08-13 16:22:23.824000,56.39728651748565,3616,62.5,,41.71712383333333,-87.96412016666666,-0.33753002525947523,-0.35258447937696474
575.3999999999938,2019-08-13 16:22:24.093000,58.05376269063525,3718,60.6,,,,-0.27417573000653644,-0.2898774451459758
575.5999999999939,2019-08-13 16:22:24.348000,59.5670594073291,3802,51.2,,,,-0.29881351149379043,-0.314209307244746
575.7999999999939,2019-08-13 16:22:24.614000,60.604559776416146,3858,7.7,,,,-0.2879871853455552,-0.30397549864894247
575.999999999994,2019-08-13 16:22:24.881000,60.89091868932764,3844,0.0,,41.71699783333333,-87.96386383333333,-0.4668566416899557,-0.480854868866154
576.199999999994,2019-08-13 16:22:25.142000,60.82703862413969,3852,0.0,,,,-0.6343040341296,-0.6470818039559526
576.3999999999941,2019-08-13 16:22:25.404000,60.60676253728469,3792,0.0,,,,-0.6176104961306556,-0.6296991422818974
576.5999999999941,2019-08-13 16:22:25.677000,60.366661602612744,3476,0.0,,,,-0.6660681272664806,-0.6781084703563829
576.7999999999942,2019-08-13 16:22:25.937000,60.225684907025546,3084,0.0,,41.716876666666664,-87.96361983333334,-0.6022340216042358,-0.6138428573461715
576.9999999999942,2019-08-13 16:22:26.202000,59.71904990725905,2804,0.0,,,,-0.6116949812186067,-0.6234680473690969
577.1999999999942,2019-08-13 16:22:26.467000,59.3027281031031,2678,0.0,,,,-0.5831704133955645,-0.5962637632226688
577.3999999999943,2019-08-13 16:22:26.727000,58.712388190331694,2508,0.0,,,,-0.5905704423927819,-0.6023789307882543
577.5999999999943,2019-08-13 16:22:26.998000,58.108831712348994,2306,0.0,,,,-0.6107063785631908,-0.6231267057356308
577.7999999999944,2019-08-13 16:22:27.259000,57.04710097370789,2080,0.0,,,,-0.6491234133485705,-0.6624518380741938
577.9999999999944,2019-08-13 16:22:27.523000,56.469977626147795,1860,0.0,,,,-0.7084556736939703,-0.7207536331110168
578.1999999999945,2019-08-13 16:22:27.791000,55.624117452624596,1698,0.0,,41.71665433333333,-87.96317116666667,-0.6102974126438494,-0.6235582130835974
578.3999999999945,2019-08-13 16:22:28.050000,55.053602387670146,1470,0.0,,,,-0.5247204889706336,-0.5380006106349174
578.5999999999946,2019-08-13 16:22:28.328000,54.34431338799704,1390,0.0,,,,-0.5957388699561125,-0.6083202073330176
578.7999999999946,2019-08-13 16:22:28.594000,53.815650779545045,1346,0.0,,,,-0.6406607170018833,-0.6538345719312201
578.9999999999947,2019-08-13 16:22:28.851000,53.15041699724295,1312,0.0,,41.7165535,-87.96296766666667,-0.7513391315512127,-0.7619722454540897
579.1999999999947,2019-08-13 16:22:29.118000,52.522630149706195,1298,0.0,,,,-0.7954720285951044,-0.8076025373995072
